# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
random/mixed/1	random	mixed	1		0	1	fixed	8.493986135	11.127823396	8.5	361	56
random/mixed/1	random	mixed	1		1	1	fixed	11.815914230	14.449751491	11.8	3.6 thousand	176
random/mixed/1	random	mixed	1		1	2	fixed	15.137842325	17.771679586	15.1	36 thousand	557
random/mixed/1	random	mixed	1		1	3	fixed	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/mixed/1	random	mixed	1		1	4	fixed	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/mixed/1	random	mixed	1		1	5	fixed	25.103626609	27.737463870	25.1	36 million	18 thousand
random/mixed/1	random	mixed	1		0	1	random	8.493986135	11.127823396	8.5	361	56
random/mixed/1	random	mixed	1		1	1	random	11.815914230	14.449751491	11.8	3.6 thousand	176
random/mixed/1	random	mixed	1		1	2	random	15.137842325	17.771679586	15.1	36 thousand	557
random/mixed/1	random	mixed	1		1	3	random	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/mixed/1	random	mixed	1		1	4	random	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/mixed/1	random	mixed	1		1	5	random	25.103626609	27.737463870	25.1	36 million	18 thousand
random/mixed/1	random	mixed	1		0	1	mix	8.493986135	11.127823396	8.5	361	56
random/mixed/1	random	mixed	1		1	1	mix	11.815914230	14.449751491	11.8	3.6 thousand	176
random/mixed/1	random	mixed	1		1	2	mix	15.137842325	17.771679586	15.1	36 thousand	557
random/mixed/1	random	mixed	1		1	3	mix	18.459770420	21.093607681	18.5	361 thousand	1.8 thousand
random/mixed/1	random	mixed	1		1	4	mix	21.781698515	24.415535776	21.8	3.6 million	5.6 thousand
random/mixed/1	random	mixed	1		1	5	mix	25.103626609	27.737463870	25.1	36 million	18 thousand
random/mixed/2	random	mixed	2		0	1	fixed	17.182099501	19.690230357	17.2	149 thousand	1.1 thousand
random/mixed/2	random	mixed	2		1	1	fixed	23.825955691	26.334086547	23.8	15 million	11 thousand
random/mixed/2	random	mixed	2		1	2	fixed	30.469811881	32.977942737	30.5	1.5 billion	108 thousand
random/mixed/2	random	mixed	2		1	3	fixed	37.113668070	39.621798926	37.1	149 billion	1.1 million
random/mixed/2	random	mixed	2		1	4	fixed	43.757524260	46.265655116	43.8	15 trillion	11 million
random/mixed/2	random	mixed	2		1	5	fixed	50.401380450	52.909511306	50.4	1.5 quadrillion	108 million
random/mixed/2	random	mixed	2		0	1	random	19.182099501	21.690230357	19.2	595 thousand	2.2 thousand
random/mixed/2	random	mixed	2		1	1	random	25.825955691	28.334086547	25.8	59 million	22 thousand
random/mixed/2	random	mixed	2		1	2	random	32.469811881	34.977942737	32.5	5.9 billion	217 thousand
random/mixed/2	random	mixed	2		1	3	random	39.113668070	41.621798926	39.1	595 billion	2.2 million
random/mixed/2	random	mixed	2		1	4	random	45.757524260	48.265655116	45.8	59 trillion	22 million
random/mixed/2	random	mixed	2		1	5	random	52.401380450	54.909511306	52.4	5.9 quadrillion	217 million
